review_id	sentiment	label_id	input_ids	review_body	date
9572	1	2	[0, 100, 1381, 15, 5, 3023, 29, 8, 5, 4793, 32, 2564, 1437, 53, 5, 809, 2551, 98, 1810, 15, 162, 1437, 24, 362, 162, 81, 734, 939, 218, 75, 216, 114, 37863, 29, 74, 33, 1006, 1437, 53, 24, 16, 45, 577, 36, 463, 4716, 1459, 1169, 322, 10199, 16, 3793, 615, 13, 21288, 1437, 3195, 16, 2579, 1437, 1374, 1437, 269, 1256, 3588, 1437, 95, 9574, 380, 4, 1437, 1437, 1437, 8, 939, 33, 1810, 10762, 4, 1437, 1437, 1437, 389, 16134, 7050, 1437, 973, 4, 245, 11, 21, 405, 1437, 380, 5856, 1437, 12312, 23246, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried on the xs and the shoulder are fit  but the body seemed so wide on me  it took me over... i don't know if xxs would have worked  but it is not available (and petite either). fabric is soft enough for denim  color is nice  overall  really pretty dress  just unfortunately big.    and i have wide shoulders.    30dd chest  26.5 in wasit  big legs  115 lbs.	2023-05-30T00:34:27Z
10366	0	1	[0, 41541, 352, 156, 1437, 1256, 1254, 1437, 53, 24, 18, 30197, 5342, 765, 8, 16, 1195, 2233, 219, 4, 5328, 19, 8978, 37919, 9304, 8, 24, 21, 11962, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Nicely made  pretty details  but it's cropped fairly short and is rather boxy. wore with orange linen pants and it was cute!	2023-05-30T00:34:27Z
16780	-1	0	[0, 12583, 12189, 146, 24, 356, 55, 101, 10, 11824, 34925, 87, 10, 9540, 4, 89, 32, 117, 3425, 12189, 8, 5, 37482, 13, 5, 7494, 32, 1256, 28772, 17163, 111, 95, 10, 828, 9, 6755, 4, 5, 3195, 16, 372, 1437, 53, 5, 1318, 3607, 402, 7, 28, 12762, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Big pockets make it look more like a bathrobe than a coat. there are no internal pockets and the loops for the belt are pretty skimpy - just a bit of string. the color is great  but the quality leaves something to be desired.	2023-05-30T00:34:27Z
9495	0	1	[0, 100, 657, 5951, 10844, 4, 939, 308, 484, 1763, 1437, 8, 939, 206, 51, 10397, 157, 1437, 8, 3568, 157, 4, 14, 145, 26, 1437, 939, 1017, 393, 3584, 10, 1763, 9, 5, 22, 620, 3623, 324, 113, 847, 137, 4, 51, 33, 5, 276, 1318, 65, 74, 1057, 31, 5951, 1437, 8, 939, 101, 14, 5, 35713, 2025, 75, 1528, 22877, 10844, 1437, 53, 33, 10, 410, 22523, 4, 24, 18, 55, 15, 12, 90, 10082, 13, 42, 191, 4, 13, 162, 1437, 5, 696, 21, 55, 19, 5, 3195, 4, 939, 645, 6907, 4, 77, 51, 2035, 1437, 51, 58, 2721, 11, 5, 410, 4136, 3298, 4, 127, 1144, 22904, 10, 1451, 4, 1368, 4623, 857, 328, 11962, 92, 10844, 328, 4682, 1437, 885, 2]	"I love ag jeans. i own several pair  and i think they wash well  and wear well. that being said  i'd never purchased a pair of the ""stevie"" cut before. they have the same quality one would expect from ag  and i like that the ankles aren't true skinny jeans  but have a little width. it's more on-trend for this season. for me  the issue was more with the color. i order pink. when they arrived  they were beautiful in the little plastic bag. my heart skipped a beat. hooray! cute new jeans! except  w"	2023-05-30T00:34:27Z
622	-1	0	[0, 713, 16, 1307, 4, 939, 1346, 14, 18, 5, 2496, 1437, 53, 24, 1415, 101, 939, 21, 2498, 127, 1623, 18, 1836, 37863, 462, 4, 939, 1381, 7, 4744, 10, 269, 2569, 183, 77, 70, 14, 1823, 10199, 74, 28, 2579, 734, 53, 172, 24, 554, 7, 40452, 1437, 8, 40452, 8, 40452, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is huge. i understand that's the style  but it looked like i was wearing my husband's size xxl. i tried to imagine a really cold day when all that extra fabric would be nice... but then it started to itch  and itch and itch!	2023-05-30T00:34:27Z
628	1	2	[0, 100, 524, 251, 13332, 15346, 8, 195, 108, 5962, 23246, 4, 2631, 438, 4, 14, 145, 26, 1437, 939, 3584, 10, 1836, 579, 1675, 8, 24, 2564, 6683, 4, 10, 4716, 1459, 74, 33, 57, 444, 350, 765, 4, 98, 939, 74, 5940, 10, 1675, 1836, 114, 47, 214, 10, 4716, 1459, 4, 67, 939, 33, 10, 380, 7050, 8, 42, 21, 182, 34203, 4, 142, 9, 127, 7050, 1836, 939, 2333, 109, 275, 19, 10, 748, 5397, 1437, 53, 42, 4187, 181, 5906, 5730, 19008, 1326, 372, 328, 939, 3584, 5, 909, 4, 939, 2854, 19, 65, 9, 5, 34910, 54, 26, 14, 5, 16109, 3195, 1415, 101, 10, 7319, 9, 10, 35810, 4, 5, 909, 8, 1104, 1021, 2, 1, 1, 1, 1, 1, 1]	I am long waisted and 5' 120 lbs. 34c. that being said  i purchased a size s regular and it fit perfectly. a petite would have been far too short. so i would recommend a regular size if you're a petite. also i have a big chest and this was very flattering. because of my chest size i usually do best with a v neck  but this classic peter pan collar looks great! i purchased the black. i agree with one of the reviewers who said that the nude color looked like a mess of a weave. the black and white o	2023-05-30T00:34:27Z
1706	1	2	[0, 100, 269, 2638, 5, 8089, 11, 42, 3588, 8, 21, 546, 13, 10, 251, 24150, 3588, 4, 42, 2496, 189, 95, 28, 380, 12365, 53, 5, 21764, 58, 169, 350, 251, 8, 5, 3588, 21, 95, 1481, 1115, 13802, 15, 162, 4, 939, 2333, 3568, 10, 650, 50, 10, 1836, 204, 11, 5296, 8, 5, 1836, 650, 11, 42, 3588, 21, 169, 350, 380, 4, 5, 3023, 12, 23115, 189, 33, 57, 10, 357, 2564, 53, 42, 3588, 21, 15, 124, 10337, 8, 939, 95, 829, 24, 235, 137, 52, 32, 164, 15, 10, 1805, 4, 89, 18, 117, 86, 7, 645, 5, 3023, 12, 23115, 53, 2085, 939, 64, 356, 23, 24, 456, 77, 52, 5494, 257, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved the colors in this dress and was looking for a long sleeve dress. this style may just be big fitting but the sleeves were way too long and the dress was just shapeless on me. i usually wear a small or a size 4 in clothing and the size small in this dress was way too big. the x-small may have been a better fit but this dress was on backorder and i just received it right before we are going on a trip. there's no time to order the x-small but maybe i can look at it again when we retu	2023-05-30T00:34:27Z
3402	-1	0	[0, 243, 16, 98, 11962, 11, 5, 2170, 53, 938, 75, 34203, 15, 162, 4, 24, 67, 1299, 101, 939, 1705, 75, 1693, 127, 3701, 150, 2498, 24, 4, 939, 657, 6215, 8, 40, 28, 10, 6000, 2378, 1437, 53, 42, 3588, 95, 938, 75, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It is so cute in the picture but wasn't flattering on me. it also felt like i couldn't raise my arms while wearing it. i love retailer and will be a forever fan  but this dress just wasn't for me.	2023-05-30T00:34:27Z
16708	-1	0	[0, 100, 524, 2333, 10, 1836, 1021, 8, 2740, 8, 3023, 29, 1666, 17193, 7, 5, 1971, 11, 5, 1312, 36, 3654, 203, 492, 43, 24, 21, 10, 410, 1202, 7, 1481, 757, 4783, 81, 127, 28097, 53, 5, 809, 2564, 6683, 77, 939, 300, 1595, 14, 233, 4, 14, 145, 26, 5, 4946, 1521, 16, 10, 2131, 7319, 4, 939, 524, 10, 741, 73, 438, 4946, 1836, 8, 5, 299, 15, 42, 115, 45, 3679, 24, 4, 939, 1299, 1950, 4924, 4, 939, 802, 2085, 114, 939, 439, 10, 1836, 62, 939, 115, 120, 10, 410, 55, 1953, 4, 5, 809, 1299, 15983, 15, 5, 650, 53, 5, 12988, 58, 202, 95, 350, 650, 4, 939, 202, 1299, 7, 4924, 4, 51, 32, 2, 1, 1, 1]	I am usually a size o and ordered and xs ...due to the band in the center (not much give) it was a little difficult to shimmy over my hips but the body fit perfectly when i got passed that part. that being said the cup design is a hot mess. i am a b/c cup size and the top on this could not handle it. i felt fully exposed. i thought maybe if i went a size up i could get a little more coverage. the body felt ok on the small but the cups were still just too small. i still felt to exposed. they are	2023-05-30T00:34:27Z
14367	-1	0	[0, 27814, 3760, 254, 34, 3997, 544, 1437, 8, 98, 51, 905, 162, 671, 42, 3588, 190, 71, 519, 10610, 24, 4, 959, 1437, 42, 3588, 1395, 28, 17317, 4, 939, 794, 10, 32551, 15, 24, 71, 5, 78, 304, 1437, 98, 939, 78, 1381, 865, 14784, 24, 4, 959, 1437, 5, 909, 233, 9, 5, 3588, 376, 160, 15, 5, 1104, 233, 1437, 442, 5, 32551, 3007, 4, 939, 172, 1381, 3841, 8143, 24, 36, 627, 575, 6694, 2386, 258, 43, 8, 14, 2622, 155, 50, 204, 92, 36626, 147, 5, 909, 34737, 160, 15, 5, 1104, 4, 24, 18, 10, 2721, 1437, 5690, 3588, 36, 6025, 74, 28, 372, 475, 36359, 405, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Retailer has incredible service  and so they let me return this dress even after having worn it. however  this dress cannot be cleaned. i saw a stain on it after the first use  so i first tried hand washing it. however  the black part of the dress came off on the white part  making the stain worse. i then tried dry cleaning it (the care tag allows both) and that produced 3 or 4 new stains where the black rubbed off on the white. it's a beautiful  striking dress (that would be great maternit	2023-05-30T00:34:27Z
18418	0	1	[0, 100, 2740, 24, 11, 80, 8089, 142, 9, 4206, 6173, 4, 2579, 1468, 1437, 53, 2564, 16, 45, 13, 162, 4, 939, 40, 28, 3357, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered it in two colors because of excellent reviews. nice material  but fit is not for me. i will be returning them.	2023-05-30T00:34:27Z
14046	0	1	[0, 100, 56, 57, 21754, 42, 299, 13, 10, 150, 98, 939, 21, 98, 1372, 7, 192, 24, 213, 15, 1392, 328, 939, 21, 98, 2283, 14, 939, 439, 7, 127, 400, 6215, 7, 860, 7, 2229, 24, 235, 409, 4, 9574, 42, 299, 222, 45, 2564, 162, 235, 4, 15, 5, 1421, 24, 1326, 15652, 1437, 15, 162, 24, 21, 6664, 35187, 359, 11355, 4, 5, 4716, 1459, 16, 1088, 66, 98, 939, 1381, 10, 1675, 4761, 36, 118, 437, 2333, 11, 12, 25784, 10, 4761, 359, 10, 739, 43, 359, 24, 2564, 162, 380, 359, 95, 399, 75, 109, 932, 7, 127, 1955, 4, 939, 2854, 19, 5, 97, 34910, 14, 5, 7323, 21, 350, 7174, 359, 2342, 38755, 359, 956, 7, 28, 2, 1, 1]	I had been eyeing this top for a while so i was so happy to see it go on sale! i was so excited that i went to my local retailer to try to purchase it right away. unfortunately this top did not fit me right. on the model it looks adorable  on me it was frumpy & ugly. the petite is sold out so i tried a regular medium (i'm usually in-between a medium & a large) & it fit me big & just didn't do anything to my figure. i agree with the other reviewers that the bow was too thin & flimsy & needed to be	2023-05-30T00:34:27Z
3954	0	1	[0, 29287, 34717, 156, 4, 2721, 385, 31766, 4, 1844, 1437, 2440, 4, 98, 251, 41090, 939, 33, 7, 774, 24, 62, 23, 5, 13977, 98, 295, 3181, 15, 326, 24029, 10, 1104, 3089, 11556, 11, 4, 596, 16, 24, 98, 251, 27282, 11, 195, 108, 401, 113, 8, 300, 10, 739, 4, 19, 132, 10468, 8872, 939, 202, 1805, 8, 45, 59, 7, 3568, 269, 239, 69, 6634, 4, 1437, 1437, 4812, 489, 24, 41090, 142, 63, 10, 295, 15431, 3588, 219, 16576, 4, 189, 185, 24, 7, 28, 23385, 4567, 53, 5, 94, 6880, 939, 300, 23385, 4567, 1249, 62, 41, 25169, 7319, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Beautifully made. beautiful drape. deep  blue. so long tho i have to role it up at the waist so nix on tucking a white blouse in. why is it so long???? in 5'6"" and got a large. with 2 inch heels i still trip and not about to wear really high herls.   ill keep it tho because its a nuce dressy skirt. may take it to be hemmed but the last item i got hemmed ended up an uneven mess"	2023-05-30T00:34:27Z
5655	-1	0	[0, 100, 21, 269, 2283, 13, 42, 299, 7, 5240, 8, 21, 269, 5779, 683, 939, 1381, 24, 15, 4, 939, 524, 686, 42, 16, 10, 12058, 299, 15, 951, 19, 10, 18052, 24327, 50, 55, 28701, 5120, 4, 24, 16, 205, 1318, 8, 1326, 2051, 15, 5, 1368, 8395, 4, 939, 206, 5, 3195, 11, 5, 2170, 804, 12775, 924, 5, 3195, 4, 10717, 19, 28097, 50, 10, 9759, 219, 1437, 36798, 734, 9226, 1415, 11385, 15, 162, 328, 24, 3741, 1545, 7, 127, 17507, 8, 399, 75, 6713, 2579, 8, 1359, 101, 24, 473, 11, 42, 2170, 4, 939, 421, 5, 10199, 7, 33, 10, 410, 492, 7, 24, 53, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited for this top to arrive and was really disappointed once i tried it on. i am sure this is a gorgeous top on someone with a straighter or more slender frame. it is good quality and looks fine on the hanger. i think the color in the picture online accurately shows the color. ladies with hips or a booty  beware...this looked horrible on me! it clung to my butt and didn't hang nice and straight like it does in this picture. i expected the fabric to have a little give to it but it	2023-05-30T00:34:27Z
9181	0	1	[0, 713, 1152, 16, 5784, 3137, 24382, 8, 1969, 13, 562, 23889, 959, 5, 21764, 58, 2345, 9, 7082, 8, 222, 45, 356, 33033, 19, 5, 10521, 4, 26504, 15, 5, 385, 8645, 154, 600, 1437, 14, 21, 9869, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This product is incredibly comfy and perfect for getting cozy however the sleeves were sort of loose and did not look cohesive with the grey. props on the draping though  that was lovely.	2023-05-30T00:34:27Z
8361	1	2	[0, 347, 44212, 9, 9187, 10844, 32, 4206, 16506, 939, 6573, 239, 1430, 359, 42, 1518, 16, 127, 2674, 4, 939, 101, 5, 2382, 2301, 359, 10798, 1521, 4, 5, 1468, 16, 3473, 12, 6143, 19, 95, 615, 4140, 11, 5, 1468, 61, 817, 106, 2422, 3473, 4, 939, 437, 45, 5861, 6539, 209, 10844, 62, 1437, 51, 946, 49, 3989, 269, 157, 359, 10397, 157, 350, 4, 51, 422, 326, 1872, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Citizens of humanity jeans are excellent!!! i prefer high rise & this brand is my favorite. i like the clean lines & plain design. the material is comfortable- substantial with just enough stretch in the material which makes them super comfortable. i'm not constantly pulling these jeans up  they hold their shape really well & wash well too. they run tts.	2023-05-30T00:34:27Z
15025	-1	0	[0, 1779, 939, 829, 42, 3588, 11, 5, 7107, 1437, 939, 21, 8689, 4, 939, 2638, 5, 3195, 8, 5, 2496, 1437, 1712, 10, 828, 350, 203, 1468, 53, 3473, 4, 77, 939, 439, 7, 311, 127, 1623, 5, 3588, 1437, 39, 78, 1129, 21, 182, 13350, 4, 939, 64, 192, 110, 20745, 8, 110, 3024, 16506, 939, 218, 75, 1346, 596, 117, 65, 2801, 42, 11, 143, 9, 5, 1450, 15, 42, 3588, 4, 77, 939, 439, 88, 5, 1109, 939, 794, 14, 5, 3588, 21, 192, 149, 8, 939, 16748, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i received this dress in the mail  i was thrilled. i loved the color and the style  although a bit too much material but comfortable. when i went to show my husband the dress  his first comment was very sexy. i can see your underwear and your skin!!! i don't understand why no one mentioned this in any of the comments on this dress. when i went into the light i saw that the dress was see through and i sadly had to return it.	2023-05-30T00:34:27Z
18958	0	1	[0, 713, 16, 10, 3610, 3588, 14, 817, 162, 206, 22, 428, 24019, 12, 571, 5112, 1368, 10147, 21039, 845, 939, 2162, 127, 4505, 1836, 8, 24, 1326, 101, 12808, 9, 10, 363, 571, 3355, 15, 162, 4, 939, 437, 164, 7, 860, 10, 1836, 2735, 11, 5, 1991, 939, 40, 657, 24, 55, 4, 939, 437, 22190, 42, 3588, 13, 167, 14, 101, 5, 22364, 29363, 3569, 29342, 324, 27636, 6306, 219, 2496, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a busy dress that makes me think ""boho-glam holly hobby"". i bought my usual size and it looks like nightmare of a nightgown on me. i'm going to try a size smaller in the hopes i will love it more. i'm recommending this dress for those that like the quirky whimsical hippie eclectic crafty style."	2023-05-30T00:34:27Z
10960	1	2	[0, 100, 1381, 42, 15, 11, 5, 1400, 8, 802, 5, 3041, 219, 2564, 8, 34228, 37776, 23385, 58, 372, 4, 5, 10199, 16, 7174, 1437, 61, 16, 2579, 13, 1035, 1437, 53, 9321, 23, 5, 299, 457, 98, 24, 18, 45, 8818, 4682, 874, 5, 4117, 4, 5, 13977, 16, 1341, 239, 8, 34, 9538, 33827, 13, 41, 1365, 2564, 4, 939, 6640, 5, 16576, 10, 319, 8, 376, 804, 7, 465, 24, 11, 4716, 1459, 4, 16748, 1437, 24, 16, 1088, 66, 9, 144, 10070, 11, 5, 4716, 1459, 5933, 4, 939, 2813, 9876, 338, 5410, 74, 645, 55, 9, 5, 4716, 1459, 10070, 142, 51, 2045, 7, 1331, 66, 1769, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this on in the store and thought the flowy fit and asymmetrical hem were great. the fabric is thin  which is nice for summer  but lined at the top half so it's not transparent except below the knee. the waist is quite high and has flexible elastic for an easy fit. i liked the skirt a lot and came online to find it in petite. sadly  it is sold out of most sizes in the petite length. i wish antrho would order more of the petite sizes because they seem to sell out fast!	2023-05-30T00:34:27Z
15588	-1	0	[0, 133, 3588, 16, 2721, 11, 3493, 1437, 53, 70, 5, 6173, 32, 1462, 15, 734, 405, 21, 455, 9, 4543, 8299, 77, 24, 2035, 328, 290, 4543, 8299, 7, 28, 6089, 4, 8, 5, 10199, 21, 19351, 87, 939, 421, 4, 16748, 1437, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is beautiful in pictures  but all the reviews are dead on...it was full of snags when it arrived! 8 snags to be exact. and the fabric was heavier than i expected. sadly  had to return.	2023-05-30T00:34:27Z
17766	0	1	[0, 713, 3089, 11556, 16, 182, 1256, 1437, 53, 24, 473, 4044, 23, 5, 299, 6148, 4, 33800, 328, 215, 10, 28479, 7, 33, 7, 671, 24, 1437, 50, 2081, 24, 4, 53, 939, 657, 24, 8, 3680, 24, 1302, 7, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse is very pretty  but it does gap at the top button. darn! such a hassle to have to return it  or exchange it. but i love it and otherwise it seems to fit.	2023-05-30T00:34:27Z
7175	-1	0	[0, 713, 1886, 6703, 16, 156, 9, 2579, 3183, 8, 16, 9321, 1437, 53, 24, 16, 2233, 219, 8, 4940, 542, 12, 29043, 4, 939, 6966, 1437, 61, 839, 939, 33, 739, 10762, 1437, 8, 42, 631, 817, 162, 356, 101, 10, 9114, 2234, 1437, 157, 10, 5886, 9114, 2234, 25, 24, 34, 45, 3844, 12, 1902, 4, 5, 21764, 32, 350, 251, 1437, 8, 25, 4505, 1437, 6215, 7552, 15, 418, 30, 634, 410, 6162, 31991, 1386, 9, 14893, 25, 10, 3172, 467, 1437, 98, 114, 47, 2807, 7, 593, 42, 1886, 6703, 1437, 24, 95, 1326, 11522, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This cardigan is made of nice materials and is lined  but it is boxy and totally un-fitted. i swim  which means i have large shoulders  and this thing makes me look like a boxing champion  well a fat boxing champion as it has not waste-line. the sleeves are too long  and as usual  retailer saves on money by using little cheap hooks instead of buttons as a closing system  so if you choose to close this cardigan  it just looks awful.	2023-05-30T00:34:27Z
15433	1	2	[0, 597, 2629, 372, 8, 2422, 34203, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fits great and super flattering	2023-05-30T00:34:27Z
4310	1	2	[0, 100, 657, 42, 299, 4, 5, 3195, 8, 5, 26370, 5326, 219, 32, 2721, 8, 2216, 4, 939, 657, 5, 3793, 13178, 3701, 8, 124, 4, 2813, 89, 58, 55, 8089, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top. the color and the embroidery are beautiful and unique. i love the soft cotton arms and back. wish there were more colors.	2023-05-30T00:34:27Z
9504	1	2	[0, 100, 437, 2422, 1372, 19, 42, 3588, 328, 24, 18, 2778, 157, 156, 1437, 182, 1109, 8, 3473, 8, 5, 4793, 847, 4518, 32, 24867, 24358, 626, 4, 42, 3588, 16, 13178, 53, 630, 75, 356, 6162, 50, 350, 9881, 131, 24, 18, 65, 9, 167, 3159, 5684, 14, 40, 356, 372, 7001, 62, 50, 159, 4, 42, 40, 3668, 173, 420, 2516, 1437, 19, 2084, 6149, 1033, 8, 10317, 73, 40571, 918, 50, 10905, 5856, 8, 6255, 1536, 77, 2428, 606, 198, 4, 939, 109, 619, 101, 24, 1237, 10, 410, 739, 1437, 53, 456, 24, 18, 727, 207, 13178, 98, 939, 216, 89, 40, 28, 103, 16921, 77, 10397, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm super happy with this dress! it's extremely well made  very light and comfortable and the shoulder cutouts are tastefully done. this dress is cotton but doesn't look cheap or too casual; it's one of those rare finds that will look great dressed up or down. this will absolutely work across seasons  with leggings and boots/booties or bare legs and sandals when spring comes around. i do feel like it runs a little large  but again it's 100% cotton so i know there will be some shrinking when wash	2023-05-30T00:34:27Z
