review_id	sentiment	label_id	input_ids	review_body	date
8755	0	1	[0, 6715, 28, 19267, 877, 14, 1712, 42, 3089, 11556, 16, 2721, 8, 5, 3195, 16, 12058, 5579, 405, 16, 2198, 11708, 16506, 24, 95, 630, 75, 914, 62, 19, 5, 425, 477, 1437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Please be awate that although this blouse is beautiful and the color is gorgeous--it is completely sheer!!! it just doesn't match up with the price point 	2023-05-30T00:34:27Z
18775	1	2	[0, 100, 657, 42, 1521, 98, 203, 8, 24, 16, 182, 157, 156, 4, 939, 67, 101, 5, 29861, 4793, 31622, 8, 14, 5, 12988, 32, 45, 37342, 12988, 4, 939, 206, 14, 817, 24, 356, 540, 101, 10, 11689, 8, 55, 101, 10, 30260, 3235, 4, 129, 2764, 16, 14, 24, 1302, 7, 422, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this design so much and it is very well made. i also like the adjustable shoulder straps and that the cups are not padded cups. i think that makes it look less like a bra and more like a bathing suit. only con is that it seems to run small.	2023-05-30T00:34:27Z
935	0	1	[0, 100, 98, 770, 7, 657, 42, 3588, 328, 5, 10199, 16, 12058, 5, 23256, 2721, 8, 5, 1663, 16, 372, 111, 959, 1437, 5, 3124, 31670, 32, 847, 350, 31306, 4, 939, 524, 195, 108, 306, 113, 1437, 21436, 2697, 8, 2491, 417, 4, 939, 2740, 5, 909, 11, 10, 1836, 158, 4, 24, 2564, 162, 6683, 6128, 53, 5, 3124, 31670, 4, 190, 19, 41, 223, 6276, 1757, 1437, 350, 203, 16, 4924, 4, 939, 524, 16748, 3357, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I so wanted to love this dress! the fabric is gorgeous the styling beautiful and the construction is great - however  the armholes are cut too generously. i am 5'4""  138 pounds and 36d. i ordered the black in a size 10. it fit me perfectly everywhere but the armholes. even with an undergarment  too much is exposed. i am sadly returning this."	2023-05-30T00:34:27Z
4446	1	2	[0, 100, 21, 10, 410, 828, 6023, 7, 2229, 42, 142, 9, 5, 425, 1437, 53, 939, 524, 98, 7785, 939, 222, 142, 42, 16, 10, 12058, 6966, 18605, 4, 5, 1318, 16, 2770, 1437, 8, 5, 8089, 32, 2230, 25, 7092, 4, 939, 33, 10, 650, 12, 1173, 5120, 19, 10, 380, 11044, 1437, 8, 42, 2496, 4719, 127, 1955, 182, 34203, 396, 442, 127, 7050, 356, 350, 380, 50, 2016, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was a little bit afraid to purchase this because of the price  but i am so glad i did because this is a gorgeous swimsuit. the quality is amazing  and the colors are exactly as pictured. i have a small-ish frame with a big bust  and this style keeps my figure very flattering without making my chest look too big or heavy.	2023-05-30T00:34:27Z
6507	0	1	[0, 100, 399, 75, 4883, 77, 939, 2740, 1437, 14, 5, 23385, 16, 28402, 874, 5, 27595, 7586, 939, 437, 45, 10, 2378, 9, 42, 356, 1437, 941, 11, 10, 55, 3214, 16576, 4, 5, 10199, 16, 2579, 8, 3041, 219, 7586, 53, 939, 109, 619, 89, 16, 2085, 350, 203, 9, 24, 1640, 5488, 189, 28, 10, 2704, 114, 47, 770, 10, 35682, 16576, 43, 8, 14, 5, 13977, 1237, 2829, 650, 4, 939, 524, 6329, 10, 158, 12, 1092, 8, 2740, 5, 739, 8, 24, 2564, 23, 127, 1632, 13977, 1437, 1195, 87, 7209, 795, 8, 4600, 19780, 101, 97, 11019, 11, 42, 3989, 4, 939, 524, 195, 108, 406, 113, 8, 939, 109, 101, 35682, 31296, 1437, 53, 21, 2, 1, 1, 1, 1, 1]	"I didn't realize when i ordered  that the hem is unfinished below the seam.. i'm not a fan of this look  especially in a more expensive skirt. the fabric is nice and flowy.. but i do feel there is maybe too much of it(which may be a plus if you wanted a fuller skirt) and that the waist runs slightly small. i am normally a 10-12 and ordered the large and it fit at my natural waist  rather than hanging lower and looser like other styles in this shape. i am 5'7"" and i do like fuller skirts  but was"	2023-05-30T00:34:27Z
14641	-1	0	[0, 100, 802, 42, 3588, 1415, 98, 11962, 8, 3473, 8, 21, 2283, 7, 860, 24, 15, 1437, 8, 939, 21, 538, 352, 5779, 4, 24, 21, 5784, 29747, 24203, 1437, 11, 358, 169, 4, 25, 10, 367, 9, 5, 97, 34910, 2801, 1437, 114, 47, 33, 143, 2345, 9, 11044, 5, 3588, 40, 45, 6713, 15481, 1437, 5, 13977, 1971, 21, 350, 239, 62, 8, 156, 162, 356, 5283, 4, 939, 437, 195, 108, 176, 8, 5350, 11454, 8, 2333, 185, 10, 784, 571, 11, 6215, 1437, 53, 42, 734, 2753, 33130, 328, 939, 40, 224, 5, 3195, 8, 1468, 32, 12058, 1437, 53, 939, 437, 24224, 42, 16, 5, 1907, 9, 3588, 14, 74, 356, 9988, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this dress looked so cute and comfortable and was excited to try it on  and i was majorly disappointed. it was incredibly unflattering  in every way. as a few of the other reviewers mentioned  if you have any sort of bust the dress will not hang nicely  the waist band was too high up and made me look pregnant. i'm 5'2 and curvy and usually take a lg in retailer  but this...ewww! i will say the color and material are gorgeous  but i'm guessing this is the type of dress that would look bes	2023-05-30T00:34:27Z
10714	1	2	[0, 100, 3640, 657, 42, 16576, 328, 939, 2162, 24, 13, 127, 1564, 11412, 8, 939, 21, 19389, 196, 30, 961, 14, 794, 24, 4, 45, 129, 14, 1437, 53, 24, 16, 1684, 16106, 1437, 47, 64, 3588, 24, 62, 1437, 146, 24, 9881, 1437, 50, 146, 24, 2038, 4, 24, 16, 2778, 5631, 941, 13, 5, 425, 4, 24, 67, 16, 5, 144, 3473, 16576, 939, 348, 655, 10610, 1437, 98, 14, 18, 10, 2704, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I seriously love this skirt! i bought it for my college graduation and i was complimented by everyone that saw it. not only that  but it is beyond versatile  you can dress it up  make it casual  or make it professional. it is extremely ideal especially for the price. it also is the most comfortable skirt i've ever worn  so that's a plus.	2023-05-30T00:34:27Z
4811	1	2	[0, 100, 399, 75, 4883, 5, 6184, 196, 1468, 21, 13454, 6399, 1468, 4, 939, 300, 3739, 9, 33391, 15, 24, 600, 4, 939, 75, 29, 4627, 4169, 31, 5, 11044, 159, 36, 118, 300, 5, 765, 30145, 5202, 1275, 65, 43, 53, 24, 18, 3473, 396, 546, 26654, 4, 114, 47, 64, 2999, 160, 5, 21222, 11, 356, 1437, 24, 18, 2422, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I didn't realize the patterned material was tee shirt material. i got lots of compliments on it though. i'ts blowsey from the bust down (i got the short sleeved red one) but it's comfortable without looking sloppy. if you can pull off the tucked in look  it's super cute.	2023-05-30T00:34:27Z
9819	1	2	[0, 100, 657, 42, 299, 1437, 5, 4105, 219, 5780, 16, 182, 11962, 4, 127, 129, 3674, 16, 14, 24, 473, 422, 739, 1437, 24, 16, 2299, 45, 10, 15898, 326, 12, 8674, 131, 8, 2162, 5, 4761, 8, 24, 18, 10, 410, 3298, 4740, 15, 162, 4, 939, 437, 2818, 14, 10, 10397, 8, 3841, 40, 17652, 24, 62, 10, 828, 4, 114, 45, 1437, 14, 18, 8578, 1437, 202, 182, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top  the beachy print is very cute. my only complaint is that it does run large  it is definitely not a fitted t-shirt; and bought the medium and it's a little baggy on me. i'm hoping that a wash and dry will shrink it up a bit. if not  that's okay  still very cute.	2023-05-30T00:34:27Z
2210	-1	0	[0, 100, 2638, 42, 299, 53, 5, 847, 21, 350, 765, 11, 5, 13977, 13, 127, 195, 108, 398, 113, 5120, 4, 2813, 24, 376, 11, 10, 6764, 1836, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I loved this top but the cut was too short in the waist for my 5'8"" frame. wish it came in a tall size!"	2023-05-30T00:34:27Z
7659	1	2	[0, 9904, 1437, 42, 16, 10, 22861, 28517, 1437, 53, 65, 14, 47, 64, 3568, 11, 10, 10, 3143, 9, 9629, 4, 24, 18, 10, 410, 2233, 219, 1437, 53, 939, 64, 2564, 10, 4520, 20585, 326, 12, 8674, 12213, 148, 5, 12924, 191, 4, 28, 2449, 1437, 5, 1971, 198, 5, 2576, 1237, 41783, 1437, 61, 938, 75, 10, 936, 13, 162, 142, 939, 33, 6787, 28097, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Yes  this is a sweatshirt  but one that you can wear in a a variety of settings. it's a little boxy  but i can fit a bright colored t-shirt underneath during the cooler season. be warned  the band around the bottom runs snug  which wasn't a problem for me because i have narrow hips.	2023-05-30T00:34:27Z
6105	1	2	[0, 713, 16, 215, 10, 1531, 3588, 4, 5, 37919, 8, 13178, 12652, 16, 182, 2216, 8, 3473, 4, 13, 5135, 1437, 939, 524, 195, 108, 246, 113, 8, 59, 8017, 2697, 4, 5, 1675, 3023, 29, 2323, 162, 2230, 5, 169, 24, 16, 2343, 11, 5, 1345, 4, 5, 3195, 16, 10, 1528, 1021, 38615, 61, 16, 98, 2579, 13, 1136, 8, 190, 600, 939, 524, 2105, 19, 30559, 12953, 2549, 1437, 24, 630, 75, 10397, 162, 66, 4, 5, 21764, 32, 10, 410, 251, 53, 939, 6387, 106, 683, 8, 24, 16, 1969, 4, 939, 657, 42, 3588, 8, 24, 40, 356, 372, 19, 9759, 918, 50, 10317, 13, 5, 1136, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is such a fun dress. the linen and cotton mixture is very unique and comfortable. for reference  i am 5'3"" and about 110 pounds. the regular xs hits me exactly the way it is shown in the photo. the color is a true oatmeal which is so nice for fall and even though i am fair with strawberry blonde hair  it doesn't wash me out. the sleeves are a little long but i rolled them once and it is perfect. i love this dress and it will look great with booties or boots for the fall."	2023-05-30T00:34:27Z
8251	0	1	[0, 100, 794, 42, 299, 11, 5, 2233, 8, 21, 2283, 7, 860, 24, 15, 4, 5, 5780, 16, 3668, 5835, 8, 12058, 1437, 939, 115, 45, 2067, 4, 77, 939, 1381, 24, 15, 1437, 24, 16, 215, 10, 7082, 299, 8, 10, 29826, 765, 4, 24, 21, 3041, 219, 70, 81, 4, 939, 421, 24, 7, 28, 7082, 31, 5, 2170, 53, 45, 101, 42, 4, 24, 74, 173, 275, 15, 10, 182, 28701, 1955, 19, 1104, 9304, 50, 2084, 6149, 1033, 4, 939, 218, 75, 5940, 24, 13, 10, 5350, 11454, 1955, 1437, 95, 45, 34203, 4, 817, 960, 356, 380, 4, 99, 10, 3844, 142, 5, 5780, 16, 98, 2579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this top in the box and was excited to try it on. the print is absolutely stunning and gorgeous  i could not wait. when i tried it on  it is such a loose top and a tad short. it was flowy all over. i expected it to be loose from the picture but not like this. it would work best on a very slender figure with white pants or leggings. i don't recommend it for a curvy figure  just not flattering. makes everything look big. what a waste because the print is so nice.	2023-05-30T00:34:27Z
5188	0	1	[0, 100, 269, 101, 42, 6399, 53, 24, 18, 10, 828, 21592, 4, 939, 218, 75, 1508, 103, 1823, 10199, 198, 5, 9377, 443, 53, 89, 16, 10, 319, 259, 4, 939, 437, 195, 108, 262, 113, 59, 10529, 8, 939, 206, 24, 817, 162, 356, 101, 939, 429, 28, 9646, 10, 410, 3556, 4, 187, 939, 437, 626, 519, 1159, 1437, 24, 34, 7, 213, 124, 4, 1437, 1437, 24, 18, 67, 5568, 192, 149, 8, 56, 939, 1682, 24, 1437, 939, 74, 33, 10610, 10, 6013, 299, 12213, 4, 1437, 25, 251, 25, 209, 383, 218, 75, 15304, 47, 1437, 24, 269, 16, 11962, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really like this shirt but it's a bit maternity. i don't mind some extra fabric around the stomach area but there is a lot here. i'm 5' 7"" about 125 and i think it makes me look like i might be hiding a little secret. since i'm done having kids  it has to go back.   it's also somewhat see through and had i kept it  i would have worn a tank top underneath.  as long as these things don't bother you  it really is cute!"	2023-05-30T00:34:27Z
12333	-1	0	[0, 133, 1468, 16, 11385, 1437, 24, 18, 2016, 8, 6162, 4, 5, 16576, 473, 45, 22, 19322, 113, 25, 24, 2092, 11, 5, 1345, 4, 1386, 5, 2576, 233, 9, 5, 16576, 95, 3311, 66, 101, 910, 5865, 1634, 4, 524, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The material is horrible  it's heavy and cheap. the skirt does not ""flow"" as it appears in the photo. instead the bottom part of the skirt just stands out like ruffles. am returning."	2023-05-30T00:34:27Z
1811	-1	0	[0, 100, 3584, 42, 6880, 11, 5, 12339, 37, 13860, 3195, 8, 2638, 24, 98, 203, 939, 770, 7, 907, 358, 97, 3195, 4, 5, 10199, 21, 13178, 219, 8, 1299, 182, 3793, 8, 31601, 219, 136, 127, 3024, 1437, 8, 5, 12339, 3195, 21, 31, 5, 4069, 9, 909, 8, 1104, 32902, 4, 939, 2740, 5, 1109, 12339, 8, 5, 1275, 804, 8, 115, 45, 2067, 13, 106, 7, 5240, 4, 53, 5, 97, 8089, 58, 45, 190, 11, 5, 276, 1468, 1437, 53, 10, 182, 21199, 8, 16807, 2157, 10199, 1437, 19, 95, 10, 881, 3195, 35810, 14, 222, 45, 33, 5, 276, 619, 50, 45968, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this item in the gray heather color and loved it so much i wanted to buy every other color. the fabric was cottony and felt very soft and cushy against my skin  and the gray color was from the combination of black and white fibers. i ordered the light gray and the red online and could not wait for them to arrive. but the other colors were not even in the same material  but a very shiny and synthetic feeling fabric  with just a single color weave that did not have the same feel or tex	2023-05-30T00:34:27Z
12560	-1	0	[0, 133, 78, 86, 939, 5328, 42, 6013, 24, 554, 181, 7491, 198, 5, 3701, 8, 159, 5, 2380, 4, 24, 16, 23213, 1318, 1437, 8, 1516, 3007, 19, 358, 3568, 8, 10397, 4, 3544, 5, 2373, 3568, 15, 10, 92, 5296, 6880, 939, 348, 655, 450, 4, 101, 5, 1521, 8, 2564, 1437, 1320, 23101, 24, 7, 10, 983, 73, 8361, 6399, 142, 24, 21, 542, 22376, 21308, 2368, 181, 10758, 8, 5, 13866, 32, 650, 98, 64, 75, 28, 29511, 160, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The first time i wore this tank it started pilling around the arms and down the sides. it is terribly quality  and gets worse with every wear and wash. possibly the worst wear on a new clothing item i've ever seen. like the design and fit  immediately relegated it to a weekend/home shirt because it was unprofessionally pilly and the pills are small so can't be shaved off.	2023-05-30T00:34:27Z
11724	-1	0	[0, 100, 2740, 10, 4761, 11, 42, 8, 24, 2299, 10698, 55, 101, 10, 739, 4, 939, 6640, 5, 3195, 359, 5, 21764, 1437, 53, 13024, 5, 3318, 23, 5, 5397, 1326, 15470, 15, 162, 8, 1618, 24, 490, 924, 350, 203, 12479, 25571, 4, 1374, 1437, 24, 16, 95, 1481, 1115, 13802, 8, 350, 203, 10199, 15, 162, 4, 939, 437, 3981, 42, 65, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a medium in this and it definitely fits more like a large. i liked the color & the sleeves  but tying the tie at the neck looks silly on me and leaving it open shows too much cleavage. overall  it is just shapeless and too much fabric on me. i'm sending this one back.	2023-05-30T00:34:27Z
17496	0	1	[0, 4148, 162, 42, 21, 45, 205, 23, 70, 4, 1705, 75, 120, 24, 160, 1769, 615, 4, 5, 7992, 1437, 4140, 219, 10199, 11764, 355, 8533, 7, 127, 5120, 8, 5, 14610, 6184, 81, 127, 1084, 2810, 12843, 127, 18951, 36, 463, 939, 437, 10, 1836, 132, 322, 67, 1437, 5, 3195, 16, 10, 2933, 1437, 11225, 1275, 8, 939, 206, 114, 24, 56, 57, 10, 1528, 1275, 24, 74, 33, 57, 203, 55, 6043, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	On me this was not good at all. couldn't get it off fast enough. the thick  stretchy fabric instantly added bulk to my frame and the leaf pattern over my mid section emphasized my belly (and i'm a size 2). also  the color is a dark  brick red and i think if it had been a true red it would have been much more attractive.	2023-05-30T00:34:27Z
13933	1	2	[0, 16587, 5, 5933, 1437, 847, 1437, 359, 13133, 9, 12189, 4, 5, 4140, 34, 1313, 359, 2430, 4914, 1437, 600, 4, 5251, 9764, 35, 2773, 45218, 1329, 1437, 1733, 132, 10070, 624, 5, 183, 4, 2968, 9764, 35, 3137, 24382, 1437, 20789, 219, 1437, 51, 214, 1887, 7, 28, 55, 9, 41, 2171, 765, 1437, 98, 5, 36045, 359, 492, 32, 1341, 2051, 36, 10010, 129, 4140, 11, 542, 44264, 868, 911, 322, 114, 52, 214, 7, 2851, 16707, 1437, 939, 1017, 1836, 159, 5579, 4297, 939, 657, 5, 4520, 3195, 1437, 359, 5863, 98, 203, 939, 437, 2396, 209, 25, 16, 4, 36, 118, 437, 10, 231, 12, 398, 1437, 197, 33, 3584, 5, 974, 18, 1592, 2, 1, 1, 1, 1, 1, 1, 1, 1]	Love the length  cut  & placement of pockets. the stretch has positive & negative consequences  though. minuses: easily wrinkled  grow 2 sizes within the day. pluses: comfy  bendy  they're designed to be more of an active short  so the wrinkles & give are quite fine (they only stretch in unnoticeable areas). if we're to repurchase  i'd size down--but i love the bright color  & comfort so much i'm keeping these as is. (i'm a 6-8  should have purchased the 27's.)	2023-05-30T00:34:27Z
6048	1	2	[0, 713, 9659, 324, 34, 10, 9869, 1437, 34203, 385, 31766, 8, 10698, 1528, 12, 560, 12, 10799, 36, 119, 13, 162, 43, 1437, 8, 16, 1109, 53, 1341, 3279, 4, 5, 13178, 219, 38874, 13171, 552, 5, 760, 9217, 8, 9659, 1606, 2496, 4, 24, 40, 28, 3279, 615, 25, 41, 15705, 10490, 15, 10, 2829, 23667, 183, 50, 20317, 11, 12924, 1650, 4, 939, 21, 164, 7, 7996, 13, 5, 2440, 1437, 53, 11, 5, 1400, 1437, 5, 1109, 12339, 14434, 61, 16, 10, 828, 20292, 8, 55, 4401, 1329, 87, 804, 36, 415, 513, 15, 127, 5271, 43, 14434, 1415, 269, 9869, 8, 2551, 55, 16106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This hoodie has a lovely  flattering drape and fits true-to-size (m for me)  and is light but quite warm. the cottony nylon layers along the front panels and hood add style. it will be warm enough as an outer layer on a slightly brisk day or indoors in cooler weather. i was going to opt for the blue  but in the store  the light gray ~ which is a bit darker and more marled than online (at least on my monitor) ~ looked really lovely and seemed more versatile.	2023-05-30T00:34:27Z
13193	1	2	[0, 35808, 6215, 18, 7191, 422, 650, 13, 162, 1437, 53, 42, 739, 10698, 372, 4, 2422, 3473, 1437, 251, 615, 7, 3568, 19, 2084, 6149, 1033, 4, 657, 5, 124, 847, 995, 1521, 8, 10199, 2031, 4, 6122, 15, 11044, 1836, 1437, 24, 189, 2045, 7, 2662, 6269, 1437, 53, 24, 18, 45, 2425, 7, 28, 10, 1528, 1928, 19495, 1521, 14, 6476, 223, 5, 11044, 4, 4318, 1326, 372, 48433, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Usually retailer's designs run small for me  but this large fits great. super comfortable  long enough to wear with leggings. love the back cutout design and fabric choice. depending on bust size  it may seem to sit funny  but it's not meant to be a true baby doll design that sits under the bust. mine looks great :-)	2023-05-30T00:34:27Z
14959	-1	0	[0, 100, 15158, 8, 16380, 42, 11, 127, 3841, 254, 71, 65, 3568, 8, 24, 28704, 7, 5, 1836, 9, 10, 16290, 6399, 4, 939, 16380, 24, 15, 4761, 4, 939, 64, 45, 269, 3568, 24, 3867, 939, 236, 7, 311, 160, 127, 18951, 4, 939, 2638, 5, 3195, 36, 462, 718, 1043, 322, 2564, 1437, 8, 2496, 77, 939, 829, 24, 8, 1320, 342, 24, 15, 4, 98, 5074, 59, 5, 17652, 1580, 4, 13, 10, 68, 4432, 6399, 939, 421, 10, 828, 55, 4, 6215, 197, 3608, 935, 27402, 5, 6399, 4, 98, 29673, 4567, 8, 5779, 32376, 939, 74, 45, 5940, 42, 6399, 3867, 47, 64, 2145, 7, 935, 3841, 24, 358, 86, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I washed and dried this in my dryer after one wear and it shrunk to the size of a toddler shirt. i dried it on medium. i can not really wear it unless i want to show off my belly. i loved the color (lilac). fit  and style when i received it and immediately put it on. so sad about the shrinkage. for a $58 shirt i expected a bit more. retailer should suggest air drying the shirt. so bummed and disappointed!!!! i would not recommend this shirt unless you can remember to air dry it every time.	2023-05-30T00:34:27Z
4997	1	2	[0, 713, 16, 10, 1969, 9881, 350, 7, 1763, 19, 1236, 6852, 8, 13344, 13, 2428, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a perfect casual too to pair with jns and shorts for spring!!	2023-05-30T00:34:27Z
15198	1	2	[0, 133, 3588, 1326, 357, 87, 5, 3493, 804, 4, 24, 67, 8842, 1341, 1335, 71, 939, 2325, 127, 645, 4, 939, 524, 59, 18461, 23246, 8, 204, 642, 10698, 162, 6683, 4, 5, 26370, 5326, 219, 16, 98, 35787, 11, 1533, 8089, 136, 5, 13504, 2440, 3588, 4, 939, 524, 182, 2540, 19, 42, 2229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress looks better than the pictures online. it also arrives quite quickly after i placed my order. i am about 126 lbs and 4p fits me perfectly. the embroidery is so radiant in multiple colors against the navy blue dress. i am very please with this purchase.	2023-05-30T00:34:27Z
